row_id,user_id,video_id,score
0,0,3978,0.0
1,0,160,1.0000001192092896
2,0,6946,0.5000000596046448
3,1,6328,0.0
4,1,5133,1.0000001192092896
5,2,5809,0.3996032178401947
6,2,1200,0.9911112189292908
7,2,3913,0.6092063784599304
8,2,6893,0.6399205923080444
9,2,4462,0.3588095009326935
10,2,324,0.48555558919906616
11,2,5894,0.3088095188140869
12,2,1600,0.9461905360221863
13,3,3159,0.8333332538604736
14,3,1103,0.0
15,4,5433,0.0
16,5,3921,0.11500000208616257
17,7,1323,0.37203705310821533
18,7,1749,0.8712962865829468
19,7,7360,0.0
20,7,4532,0.22111111879348755
21,7,2303,0.9988889694213867
22,7,2313,0.5729629993438721
23,7,4231,0.40796300768852234
24,10,6280,0.0
25,11,4732,0.0
26,13,5507,0.875
27,13,6778,0.12375000864267349
28,13,2790,1.0000001192092896
29,15,5047,0.7671875357627869
30,15,559,0.99937504529953
31,15,6252,0.0625000074505806
32,15,1911,0.0
33,15,5809,0.46656250953674316
34,15,31,0.2902083694934845
35,16,4888,0.38316670060157776
36,16,5244,0.15933333337306976
37,16,6177,0.5000000596046448
38,16,239,0.799000084400177
39,16,4771,0.019833333790302277
40,16,3098,0.9000000357627869
41,22,6979,0.2277083396911621
42,22,6441,0.6545833945274353
43,22,1015,0.9987500905990601
44,22,3334,0.3750000298023224
45,24,2208,0.7766666412353516
46,25,2171,0.1666666865348816
47,25,1600,1.0000001192092896
48,26,3577,0.27738097310066223
49,26,7110,0.5714285969734192
50,27,909,0.5716667175292969
51,27,5199,0.5020000338554382
52,27,2923,0.18408334255218506
53,27,1741,0.7890834212303162
54,27,2873,0.05800000578165054
55,27,3210,0.3088333308696747
56,27,5771,0.874750018119812
57,27,305,0.6831666231155396
58,27,2795,0.4063333570957184
59,27,3535,0.4430833160877228
60,28,664,0.0
61,29,2166,0.9166667461395264
62,29,5371,1.0000001192092896
63,29,722,0.08180555701255798
64,29,6942,0.5833333134651184
65,29,2331,0.054305557161569595
66,29,2399,0.5000000596046448
67,30,2684,0.0
68,30,4962,0.6666667461395264
69,31,4734,0.0
70,31,212,0.5905556082725525
71,32,197,0.0
72,33,5513,0.06233333423733711
73,33,2594,0.19116666913032532
74,33,5928,0.2990000247955322
75,33,5928,0.39900001883506775
76,33,3418,0.6168333292007446
77,34,6093,0.9579166769981384
78,34,5374,0.7920833230018616
79,35,5286,1.0000001192092896
80,35,6478,0.0
81,36,4086,0.0
82,36,6794,0.8316665887832642
83,36,1868,0.6683334112167358
84,36,7058,0.3169444799423218
85,37,368,1.0000001192092896
86,38,4955,0.729629635810852
87,38,7172,0.0
88,38,5868,0.444444477558136
89,38,1744,0.7061111330986023
90,38,7172,0.111111119389534
91,39,1052,0.0
92,40,7172,0.04208333417773247
93,40,1868,1.0000001192092896
94,45,278,1.0000001192092896
95,45,668,0.33000004291534424
96,46,3032,0.9705556035041809
97,46,6921,0.861111044883728
98,46,2041,0.5000000596046448
99,46,5928,0.0
100,46,5928,0.1666666865348816
101,48,143,0.684166669845581
102,49,3232,0.5000000596046448
103,50,6932,1.0000001192092896
104,50,3654,0.0
105,52,1868,0.0
106,53,3155,0.8571429252624512
107,53,3738,0.42571431398391724
108,53,4771,0.14571428298950195
109,53,3627,1.0000001192092896
110,54,7233,0.7475000619888306
111,54,5809,0.1250000149011612
112,54,1419,0.6250000596046448
113,54,1538,0.41479170322418213
114,55,6031,0.0
115,57,4672,0.6666667461395264
116,57,7160,0.3333333730697632
117,57,3483,0.0
118,58,1755,0.34333336353302
119,58,6666,0.11222223192453384
120,58,1842,0.9900000691413879
121,58,5289,0.797407329082489
122,58,3831,0.4874074161052704
123,58,2041,0.4983333945274353
124,58,5107,0.0011111111380159855
125,58,1725,0.23537038266658783
126,61,1478,1.0000001192092896
127,62,2452,0.2487500160932541
128,62,4650,0.7500000596046448
129,62,6149,0.5012500286102295
130,62,4955,0.875
131,62,1280,0.0
132,62,4906,0.3762500286102295
133,63,6715,0.0
134,63,605,0.7412121295928955
135,63,3273,0.819469690322876
136,63,1395,0.2903788089752197
137,63,5392,0.5960606336593628
138,63,6528,0.2079545557498932
139,63,2949,0.5050000548362732
140,63,6298,0.6173484921455383
141,63,3239,0.1772727370262146
142,64,5513,0.21530303359031677
143,64,6319,0.2588889002799988
144,64,6767,0.10590910166501999
145,64,86,0.3702525496482849
146,64,3984,0.5033838748931885
147,64,1964,0.3369191884994507
148,64,145,0.9808080792427063
149,64,4661,0.7029798030853271
150,64,5137,0.5077272653579712
151,64,4715,0.5757575631141663
152,64,1481,0.0
153,64,256,0.6560100317001343
154,64,3159,0.42095959186553955
155,64,6888,0.8118686676025391
156,64,5723,0.2937878966331482
157,65,4927,0.3861538767814636
158,65,1566,0.1569230854511261
159,65,5665,0.6580770015716553
160,65,2171,0.5247436165809631
161,65,1717,0.3069230914115906
162,65,6987,0.23000000417232513
163,65,2631,0.8970513343811035
164,65,6774,0.9870513081550598
165,66,4673,0.3333333730697632
166,67,5678,1.0000001192092896
167,68,3588,0.8552381992340088
168,68,5474,0.1428571492433548
169,68,6209,0.8726189732551575
170,68,4055,0.2864285707473755
171,68,5481,0.9971429109573364
172,68,1419,0.6557142734527588
173,69,3508,1.0000001192092896
174,69,7099,0.028055556118488312
175,70,6510,0.5021429061889648
