row_id,user_id,video_id,score
0,0,3978,0
1,0,160,1
2,0,6946,0.5
3,1,6328,0
4,1,5133,1
5,2,5809,0.390476226807
6,2,1200,0.980952382088
7,2,3913,0.638095259666
8,2,6893,0.571428656578
9,2,4462,0.352380990982
10,2,324,0.523809552193
11,2,5894,0.285714328289
12,2,1600,0.971428632736
13,3,3159,0.899999976158
14,3,1103,0
15,4,5433,0
16,5,3921,0.33333337307
17,7,1323,0.33333337307
18,7,1749,0.888888955116
19,7,7360,0
20,7,4532,0.222222238779
21,7,2303,1
22,7,2313,0.600000023842
23,7,4231,0.444444477558
24,10,6280,0
25,11,4732,0
26,13,5507,0.875
27,13,6778,0.125
28,13,2790,1
29,15,5047,0.75
30,15,559,1
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.4375
34,15,31,0.3125
35,16,4888,0.400000035763
36,16,5244,0.200000017881
37,16,6177,0.5
38,16,239,0.800000071526
39,16,4771,0
40,16,3098,0.899999976158
41,22,6979,0.175000011921
42,22,6441,0.650000035763
43,22,1015,1
44,22,3334,0.375
45,24,2208,0.777777791023
46,25,2171,0.166666686535
47,25,1600,1
48,26,3577,0.285714328289
49,26,7110,0.571428656578
50,27,909,0.560000002384
51,27,5199,0.480000019073
52,27,2923,0.210000008345
53,27,1741,0.770000040531
54,27,2873,0.0500000044703
55,27,3210,0.319999992847
56,27,5771,0.850000023842
57,27,305,0.700000047684
58,27,2795,0.400000035763
59,27,3535,0.509999990463
60,28,664,0
61,29,2166,0.916666686535
62,29,5371,1
63,29,722,0.0500000044703
64,29,6942,0.533333361149
65,29,2331,0.0333333350718
66,29,2399,0.566666722298
67,30,2684,0
68,30,4962,0.66666674614
69,31,4734,0
70,31,212,0.600000023842
71,32,197,0
72,33,5513,0.0800000056624
73,33,2594,0.120000004768
74,33,5928,0.300000011921
75,33,5928,0.400000035763
76,33,3418,0.600000023842
77,34,6093,0.850000023842
78,34,5374,0.900000035763
79,35,5286,1
80,35,6478,0
81,36,4086,0
82,36,6794,0.899999976158
83,36,1868,0.66666674614
84,36,7058,0.33333337307
85,37,368,1
86,38,4955,0.75555562973
87,38,7172,0
88,38,5868,0.444444477558
89,38,1744,0.711111187935
90,38,7172,0.11111111939
91,39,1052,0
92,40,7172,0
93,40,1868,0.900000035763
94,45,278,1
95,45,668,0.33333337307
96,46,3032,1
97,46,6921,0.83333337307
98,46,2041,0.5
99,46,5928,0
100,46,5928,0.166666686535
101,48,143,0.5
102,49,3232,0.5
103,50,6932,1
104,50,3654,0
105,52,1868,0
106,53,3155,0.857142925262
107,53,3738,0.428571462631
108,53,4771,0.142857164145
109,53,3627,1
110,54,7233,0.75
111,54,5809,0.125
112,54,1419,0.625
113,54,1538,0.375
114,55,6031,0
115,57,4672,0.66666674614
116,57,7160,0.33333337307
117,57,3483,0
118,58,1755,0.400000035763
119,58,6666,0.11111111939
120,58,1842,1
121,58,5289,0.822222232819
122,58,3831,0.42222225666
123,58,2041,0.511111140251
124,58,5107,0
125,58,1725,0.222222238779
126,61,1478,1
127,62,2452,0.25
128,62,4650,0.75
129,62,6149,0.5
130,62,4955,0.875
131,62,1280,0
132,62,4906,0.375
133,63,6715,0
134,63,605,0.690909147263
135,63,3273,0.818181872368
136,63,1395,0.272727280855
137,63,5392,0.572727262974
138,63,6528,0.172727286816
139,63,2949,0.536363661289
140,63,6298,0.663636386395
141,63,3239,0.163636371493
142,64,5513,0.236363649368
143,64,6319,0.242424249649
144,64,6767,0.0909090936184
145,64,86,0.369696974754
146,64,3984,0.490909099579
147,64,1964,0.345454573631
148,64,145,0.969696998596
149,64,4661,0.690909147263
150,64,5137,0.460606098175
151,64,4715,0.575757563114
152,64,1481,0
153,64,256,0.66666674614
154,64,3159,0.43636366725
155,64,6888,0.818181872368
156,64,5723,0.266666680574
157,65,4927,0.384615421295
158,65,1566,0.184615403414
159,65,5665,0.615384697914
160,65,2171,0.507692337036
161,65,1717,0.307692348957
162,65,6987,0.200000017881
163,65,2631,0.969230771065
164,65,6774,0.953846216202
165,66,4673,0.33333337307
166,67,5678,1
167,68,3588,0.885714292526
168,68,5474,0.142857164145
169,68,6209,0.871428608894
170,68,4055,0.285714328289
171,68,5481,1
172,68,1419,0.657142877579
173,69,3508,1
174,69,7099,0
175,70,6510,0.4571428895
176,70,3844,1
177,70,2171,0.142857164145
178,71,1068,0.899999976158
179,71,232,0.66666674614
180,73,828,0.13124999404
181,73,1886,0.43125000596
182,73,1744,0.918750047684
183,73,2464,0.20000000298
184,73,1702,0.550000011921
185,73,5374,0.743749976158
186,73,7181,0.925000011921
187,73,2208,0.618750035763
188,73,2715,0.793750047684
189,73,3102,0.193750008941
190,73,2303,0.825000047684
191,73,7370,0.518750011921
192,73,2923,0.25
193,73,2941,0.03125
194,73,119,1
195,73,6364,0.24375000596
196,73,1487,0.96875
197,73,190,0.462500035763
198,73,2527,0.775000035763
199,73,4946,0.456250011921
200,73,1976,0.875
201,73,48,0.3125
202,73,792,0.743750035763
203,73,1080,0.0625
204,73,747,0.356250017881
205,75,5494,0
206,75,2740,0.22857144475
207,76,4275,0.692307710648
208,76,5204,0.584615468979
209,76,534,0.384615421295
210,76,2681,0.461538493633
211,76,1402,0.307692348957
212,77,3238,0.606451630592
213,77,6087,0.638709664345
214,77,6390,0.0322580635548
215,77,3769,0
216,77,1853,0.477419376373
217,77,4955,0.974193572998
218,77,1212,0.309677422047
219,77,2115,0.432258069515
220,77,53,0.86451613903
221,77,1757,0.477419376373
222,77,4496,0.832258105278
223,77,5674,0.664516150951
224,77,5931,0.290322571993
225,79,6619,0.375
226,80,4904,0.200000017881
227,80,6413,0.400000035763
228,81,7336,0.920000076294
229,81,6303,0.400000035763
230,82,1298,0.555555582047
231,82,7072,0
232,82,2510,0.444444477558
233,82,2207,0.777777791023
